MERCHANT_GROUP,TRX Week 01,VOL Week 01,FBI Week 01,TRX Week 02,VOL Week 02,FBI Week 02,TRX Week 03,VOL Week 03,FBI Week 03,TRX Week 04,VOL Week 04,FBI Week 04,TRX Week 05,VOL Week 05,FBI Week 05,TRX Week 06,VOL Week 06,FBI Week 06,TRX Week 07,VOL Week 07,FBI Week 07,TRX Week 08,VOL Week 08,FBI Week 08,TRX Week 09,VOL Week 09,FBI Week 09,TRX Week 10,VOL Week 10,FBI Week 10,TRX Week 11,VOL Week 11,FBI Week 11,TRX Week 12,VOL Week 12,FBI Week 12,TRX Week 13,VOL Week 13,FBI Week 13,TRX Week 14,VOL Week 14,FBI Week 14,TRX Week 15,VOL Week 15,FBI Week 15,TRX Week 16,VOL Week 16,FBI Week 16,TRX Week 17,VOL Week 17,FBI Week 17,TRX Week 18,VOL Week 18,FBI Week 18,TRX Week 19,VOL Week 19,FBI Week 19,TRX Week 20,VOL Week 20,FBI Week 20,TRX Week 21,VOL Week 21,FBI Week 21,TRX Week 22,VOL Week 22,FBI Week 22
ALFA GROUP,2835,402029219,1592162,2644,374979748,1485038,3206,454648092,1800549,3403,482584812,1911188,0,0,0,2806,397894221,1575786,3265,462939047,1833384,2931,415602305,1645916,3056,433273124,1715898,2676,379484869,1502879,3050,432427280,1712548,2874,407589690,1614183,3311,469418581,1859045,3265,462914822,1833288,3147,446244595,1767269,3357,476074301,1885404,3046,431843749,1710237,0,0,0,3183,451282692,1787221,2700,382834747,1516146,2781,394398733,1561943,0,0,0
ANCOL,0,0,0,1742,222720056,405429,1869,238875209,434837,1613,206118117,375207,1639,209447328,381267,1598,204273266,371849,1573,201022286,365931,1631,208489069,379523,1800,230094427,418852,1711,218697240,398106,1614,206247038,375442,1766,225696603,410847,1754,224177431,408081,0,0,0,1851,236532077,430571,1766,225787738,411013,1546,197567772,359642,1575,201291815,366422,1488,190264298,346348,0,0,0,1445,184725894,336266,1637,209240569,380891
BANBAN TEA,5055,1024907469,4133681,4751,963209994,3884841,4896,992544403,4003153,4982,1009924785,4073252,4305,872861696,3520446,4037,818397951,3300782,0,0,0,4966,1006868346,4060925,4295,870666145,3511591,4408,893622797,3604180,4411,894350669,3607116,4976,1008898684,4069114,4222,856056537,3452667,4544,921200777,3715409,3923,795401563,3208032,5040,1021681666,4120671,5157,1045553549,4216951,5031,1020017927,4113960,4642,941079934,3795586,4146,840466462,3389789,4066,824397722,3324980,3942,799231917,3223481
BEARD PAPA,4789,600383578,2051920,4048,507422387,1734208,4283,536943117,1835101,3711,465226475,1589996,3812,477846077,1633126,4373,548169011,1873467,3684,461876349,1578546,4336,543598471,1857846,4805,602400320,2058812,3849,482553331,1649214,3593,450432628,1539435,4597,576258691,1969469,4354,545866822,1865599,0,0,0,3736,468408680,1600872,0,0,0,0,0,0,3771,472777037,1615801,4607,577596749,1974042,3910,490126139,1675095,0,0,0,4121,516580724,1765508
CHAMP RESTO,0,0,0,1060,293803244,314008,1071,296862416,317278,1084,300479440,321143,1042,288801051,308662,1224,339277312,362609,1058,293401106,313578,1021,283203818,302680,1070,296685677,317089,1052,291560310,311611,1225,339527617,362877,1006,278816108,297990,0,0,0,1132,313913736,335502,1131,313656167,335226,1202,333243379,356161,1232,341485328,364969,1177,326375905,348821,1218,337774033,361003,1147,318094192,339970,1068,296182171,316551,937,259713789,277574
DAMRI,1251,374343140,1009682,0,0,0,1253,374894004,1011168,1305,390513177,1053296,1180,353197104,952647,1339,400538217,1080336,1493,446597884,1204568,1206,360759596,973044,1441,431261177,1163202,1394,417016267,1124781,1482,443426384,1196014,1314,393077563,1060213,1503,449704070,1212946,1262,377485075,1018157,1374,410990554,1108528,1411,422148139,1138622,1366,408649034,1102212,1218,364579149,983347,1531,458199903,1235862,1515,453415289,1222956,1425,426300088,1149821,0,0,0
DELTA WIBAWA BERSAMA,3475,650482673,1222675,4002,749196369,1408222,3228,604299435,1135867,3415,639388256,1201822,4147,776416667,1459386,3281,614169656,1154420,4035,755408084,1419897,3523,659484109,1239595,4177,781909800,1469711,3546,663831747,1247767,3183,595893925,1120068,3174,594217997,1116918,3669,686931717,1291186,3323,622077507,1169284,4180,782597389,1471004,3190,597202062,1122527,3424,641108298,1205055,3933,736279042,1383942,3591,672324722,1263730,3419,640137955,1203231,3652,683769878,1285243,4045,757272564,1423402
DWIDAYA,2005,192098482,941153,2369,226887508,1111595,0,0,0,2341,224275739,1098800,2049,196305562,961765,2383,228220768,1118128,2494,238838896,1170149,2413,231083992,1132155,2233,213866601,1047802,1937,185513636,908891,2209,211601786,1036706,2574,246591131,1208130,2465,236079984,1156632,2082,199468402,977260,1951,186918086,915772,2495,238982825,1170854,2387,228594780,1119960,2540,243252388,1191772,2027,194190946,951404,2392,229101103,1122441,2498,239285464,1172337,2385,228460010,1119300
EKA HOSPITAL,5570,928423900,3057047,5038,839788398,2765195,0,0,0,5515,919291027,3026975,4402,733840376,2416337,4371,728570660,2398985,5518,919828326,3028744,5114,852480388,2806986,4863,810674547,2669331,4473,745670167,2455289,5304,884092670,2911077,4176,696098499,2292063,0,0,0,5042,840551493,2767707,4863,810564410,2668968,4147,691215685,2275985,5024,837478426,2757589,0,0,0,5284,880835095,2900350,5329,888261852,2924805,4243,707358538,2329139,5553,925610823,3047785
GRAMEDIA,4586,467265228,966416,3800,387196173,800814,3911,398586889,824373,4395,447883381,926330,4922,501597075,1037423,4797,488763004,1010879,4988,508232222,1051146,4168,424753687,878492,4679,476761621,986057,4977,507140041,1048887,4008,408436839,844745,4160,423935871,876801,5094,519064664,1073550,4351,443378170,917012,4673,476202855,984902,4200,427986751,885179,0,0,0,4441,452492211,935862,5059,515543296,1066267,3825,389812695,806226,4720,481004252,994832,4612,469965969,972002
HAUS,1410,198250392,255867,1342,188692119,243531,1698,238765270,308157,1545,217171959,280288,1356,190634747,246038,1626,228558150,294983,1445,203220381,262281,1724,242390119,312835,1448,203553060,262711,1567,220245968,284255,1497,210434526,271592,1323,185997851,240053,0,0,0,1396,196340953,253403,1391,195621044,252473,1566,220149905,284131,1521,213904836,276071,1740,244688824,315802,1378,193764814,250078,1411,198345711,255990,1531,215304440,277877,0,0,0
HERO GROUP,2888,781185985,2676613,2866,775376126,2656706,2919,789701808,2705791,3277,886390361,3037079,2740,741201591,2539612,3275,885891407,3035370,3371,911966869,3124713,0,0,0,3287,889226594,3046797,3317,897233420,3074231,3148,851565864,2917759,3315,896628391,3072158,0,0,0,2904,785702091,2692087,3104,839707769,2877129,3473,939534749,3219170,2836,767248495,2628858,0,0,0,3132,847280810,2903077,3223,871866493,2987316,0,0,0,3414,923554157,3164415
HOKBEN,2056,574059024,2124494,1748,488064140,1806241,1882,525475237,1944693,1746,487704399,1804910,1765,492998896,1824504,1871,522523020,1933768,1941,542111084,2006260,1840,513788071,1901441,1708,477146035,1765835,2058,574829420,2127345,0,0,0,1593,444879511,1646422,1678,468745958,1734748,1788,499249962,1847638,1853,517428402,1914913,0,0,0,1550,433016547,1602520,1998,557898433,2064686,1723,481090797,1780434,1747,487973005,1805904,1823,508991019,1883688,1695,473489191,1752302
HOKKAIDO BAKED CHEESE,1426,264933292,844442,1574,292323729,931746,1451,269488452,858961,1396,259245553,826313,1414,262571449,836914,1457,270554204,862358,1763,327503922,1043879,1482,275263525,877369,1384,257044873,819299,1857,344881919,1099269,1802,334744060,1066956,1840,341670552,1089033,0,0,0,1568,291148350,928000,1680,312100651,994783,1598,296867449,946229,1691,314069157,1001057,1422,264096114,841774,0,0,0,1730,321290169,1024073,1394,259015089,825579,1482,275210609,877200
